Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25782","Женские плащи","шт","","","Молочный","46","Плащ: К529 (Молочный, 46)","0004106","2000000117652","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Розовый","40","Плащ: К529 (Розовый, 40)","0004107","2000000117669","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Розовый","42","Плащ: К529 (Розовый, 42)","0004108","2000000117676","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Розовый","44","Плащ: К529 (Розовый, 44)","0004109","2000000117683","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Розовый","46","Плащ: К529 (Розовый, 46)","0004110","2000000117690","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Темно бежевый","40","Плащ: К529 (Темно бежевый, 40)","0004111","2000000117706","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Темно бежевый","42","Плащ: К529 (Темно бежевый, 42)","0004112","2000000117713","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Темно бежевый","44","Плащ: К529 (Темно бежевый, 44)","0004113","2000000117720","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Темно бежевый","46","Плащ: К529 (Темно бежевый, 46)","0004114","2000000117737","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Черный","40","Плащ: К529 (Черный, 40)","0004115","2000000117744","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Черный","42","Плащ: К529 (Черный, 42)","0004116","2000000117751","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Черный","44","Плащ: К529 (Черный, 44)","0004117","2000000117768","0","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25782","Женские плащи","шт","","","Черный","46","Плащ: К529 (Черный, 46)","0004118","2000000117775","1","5000","Плащ: К529","К529","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","","","","25742","","0","","Плащ: К521-0","К521-0","70% Хлопок, 30% Вискоза","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","110см","Втачной","1/1 (63см)","Нет","Нет","Английский","Есть","Есть","Нет","Ручная стирка"
"25742","Женские плащи","шт","","","Серый","40","Плащ: К521-0 (Серый, 40)","0004013","2000000116617","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Серый","42","Плащ: К521-0 (Серый, 42)","0004014","2000000116624","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Серый","44","Плащ: К521-0 (Серый, 44)","0004015","2000000116631","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Серый","46","Плащ: К521-0 (Серый, 46)","0004016","2000000116648","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Темно бежевый","40","Плащ: К521-0 (Темно бежевый, 40)","0004009","2000000116570","2","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Темно бежевый","42","Плащ: К521-0 (Темно бежевый, 42)","0004010","2000000116587","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Темно бежевый","44","Плащ: К521-0 (Темно бежевый, 44)","0004011","2000000116594","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Темно бежевый","46","Плащ: К521-0 (Темно бежевый, 46)","0004012","2000000116600","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Бордовый","40","Плащ: К521-0 (Бордовый, 40)","0004079","2000000117362","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Бордовый","42","Плащ: К521-0 (Бордовый, 42)","0004080","2000000117379","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Бордовый","44","Плащ: К521-0 (Бордовый, 44)","0004081","2000000117386","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Бордовый","46","Плащ: К521-0 (Бордовый, 46)","0004082","2000000117393","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Голубой","40","Плащ: К521-0 (Голубой, 40)","0004075","2000000117324","2","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Голубой","42","Плащ: К521-0 (Голубой, 42)","0004076","2000000117331","2","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Голубой","44","Плащ: К521-0 (Голубой, 44)","0004077","2000000117348","2","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Голубой","46","Плащ: К521-0 (Голубой, 46)","0004078","2000000117355","1","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Черный","40","Плащ: К521-0 (Черный, 40)","0004310","2000000119823","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Черный","42","Плащ: К521-0 (Черный, 42)","0004311","2000000119830","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Черный","44","Плащ: К521-0 (Черный, 44)","0004312","2000000119847","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Черный","46","Плащ: К521-0 (Черный, 46)","0004313","2000000119854","2","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Светло бежевый","40","Плащ: К521-0 (Светло бежевый, 40)","0003798","2000000114125","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Светло бежевый","42","Плащ: К521-0 (Светло бежевый, 42)","0003799","2000000114132","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Светло бежевый","44","Плащ: К521-0 (Светло бежевый, 44)","0003800","2000000114149","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Светло бежевый","46","Плащ: К521-0 (Светло бежевый, 46)","0003801","2000000114156","1","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Молочный","40","Плащ: К521-0 (Молочный, 40)","0003802","2000000114163","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
"25742","Женские плащи","шт","","","Молочный","42","Плащ: К521-0 (Молочный, 42)","0003803","2000000114170","0","4500","Плащ: К521-0","К521-0","","","","","","","","","","","","","",""
